LOC	5431000.xml	      La république Paris Typ.	république Paris Typ	9	29
MISC	5431000.xml	  Si, au contraire, vous reconnaissez le droit à la minorité de critiquer la majorité,  vous avouez, par cela seul, que ce droit doit être absolu ; car, dès le moment qu’il y a une loi qui le limite, ce droit cesse d’exister, puisque c’est vous, majorité, qui êtes les auteurs de cette loi, et naturellement, dans cette loi, vous ne permettrez de critiquer que ce qu’il vous plaira et de la  manière qu’il vous plaira.	Si	2	4
PER	5431000.xml	 Obliger le critiqueur de critiquer selon les voeux du critiqué, c’est dé fendre la critique .	Obliger	1	8
MISC	5431000.xml	  La censure, c’est la guerre à outrance.	La censure	2	12
MISC	5431000.xml	  La censure, c’est la guerre à outrance.	c’	14	16
MISC	5431000.xml	  La presse limitée, c’est une plaisanterie indigne, sinon de l’hypocrisie.	c’	21	23
MISC	5431000.xml	  La presse illimitée, c’est la libre critique.	c’	23	25
MISC	5431000.xml	  Dès l’instant qu’il n’est pas permis de  tout  dire, la vérité est traquée.	qu’	16	19
MISC	5431000.xml	Qu’il y ait une loi sur la presse, ou que ce soit le droit commun qui la régisse, c’est égal : la li-  — 105 -  berté absolue de parler et d’écrire n’existe plus.	Qu’	0	3
MISC	5431000.xml	Qu’il y ait une loi sur la presse, ou que ce soit le droit commun qui la régisse, c’est égal : la li-  — 105 -  berté absolue de parler et d’écrire n’existe plus.	c’	82	84
ORG	5431000.xml	Qu’il y ait une loi sur la presse, ou que ce soit le droit commun qui la régisse, c’est égal : la li-  — 105 -  berté absolue de parler et d’écrire n’existe plus.	n’	148	150
MISC	5431000.xml	  J’entends la liberté de parler et d’écrire sans aucune restriction possible.	J’	2	4
MISC	5431000.xml	En exploitant cette liberté, il se trouvera bien des gens qui, par leur égoïsme ou leur ignorance, s’attaqueront à la morale ;  mais il s’en trouvera aussi qui la défendront .	s’	99	101
MISC	5431000.xml	Elle est la base de toutes les libertés abso6.	abso6	40	45
MISC	5431000.xml	  Quand la liberté de parler n’est pas absolue, il y a sans doute une loi qui la limite.	Quand la liberté de parler	2	28
MISC	5431000.xml	Or, comme nous l’avons vu, ce serait là la négation de la critique, puisque c’est alors le critiqué qui la dicte au critiqueur.	c’	76	78
MISC	5431000.xml	Et cependant, nier le droit de la minorité de critiquer, c’est le pousser à la guerre civile, dont personne ne veut ;  donc, pour que la critique soit réelle, il faut quelle soit absolue, et elle ne le sera que lorsqu’existera la liberté absolue de parler .	c’	57	59
ORG	5431000.xml	Nous avons prouvé que la société politique sans le droit de parler serait contraire aux intérêts légitimes de tous et de chacun, nous avons établi que ce droit de parler, n’étant pas absolu, est nul ; donc, pour exister, il faut qu’il soit absolu.	n’	171	173
PER	5431000.xml	 — 107 —  Du moment que vous avez la liberté de tout dire, pourquoi n’auriez-vous pas la liberté de  noter  ce que vous dites, donc de tout noter,  de tout écrire  ?	n’auriez	68	76
PER	5431000.xml	  Mais si vous me permettez de tout dire, ce n’est probablement pas pour que j’aie le droit de déclamer tout seul dans ma chambre.	j’	77	79
MISC	5431000.xml	  Il faut donc bien que ce droit de parler s’entende en ce sens, qu’il me sera permis de tout dire devant du monde, publiquement ,  donc, dans une réunion publique .	s’	43	45
MISC	5431000.xml	Mais si la liberté de réunion n’est pas absolue, la liberté de parler ne le sera pas non plus, puisque, s’il y avait des réunions qui fussent défendues, il ne me serait pas permis de parler devant ces réunions.	n’	30	32
MISC	5431000.xml	Mais si la liberté de réunion n’est pas absolue, la liberté de parler ne le sera pas non plus, puisque, s’il y avait des réunions qui fussent défendues, il ne me serait pas permis de parler devant ces réunions.	s’	104	106
MISC	5431000.xml	 Pour qu’il y ait donc droit de parler absolu, il faut de toute nécessité liberté absolue de réunion .	qu’	6	9
MISC	5431000.xml	Tout le monde veillera à ce qu’il n’y en ait pas, et tout le monde, c’est la meilleure des polices.	c’	68	70
MISC	5431000.xml	  Les droits de se réunir et de s’associer sont, quant à leur nature, tout à fait identiques.	s’	32	34
MISC	5431000.xml	On s’associe en vue d’un but commun, déterminé, de même qu’on se réunit pour un but commun, déterminé : l’association dure plus longtemps et par là s’organise plus profondément, voilà la différence.	s’	3	5
LOC	5431000.xml	On s’associe en vue d’un but commun, déterminé, de même qu’on se réunit pour un but commun, déterminé : l’association dure plus longtemps et par là s’organise plus profondément, voilà la différence.	l’	104	106
MISC	5431000.xml	On s’associe en vue d’un but commun, déterminé, de même qu’on se réunit pour un but commun, déterminé : l’association dure plus longtemps et par là s’organise plus profondément, voilà la différence.	s’	148	150
MISC	5431000.xml	les lois pénales défendent expressément de tuer, de voler, d’incendier, de tromper, etc., et vous êtes assez naïf pour croire que les assassins, les voleurs, les escrocs seront, à leur tour, assez naïfs pour s’associer publiquement dans le but de commettre des crimes ?	s’	208	210
MISC	5431000.xml	Si néanmoins ils le font, tant pis pour eux, puisque leurs crimes seront dévoilés et punis avec plus de facilité.	pis	31	34
MISC	5431000.xml	  Si nous nous réunissons ou associons, c’est probablement dans le but de réaliser quelque chose, de  travailler .	Si	2	4
MISC	5431000.xml	  Tout homme, et notamment celui qui est absolument libre de parler, d’écrire, de se réunir, de s’associer et de travail 1er, a généralement ses opinions, ses convictions, ses  croyances  enfin, soit religieuses, soit tout autres.	Tout homme	2	12
MISC	5431000.xml	  Nous avons vu que la liberté en général, et surtout les libertés radicales, que nous venons d’étudier, sont impossibles sans l’égalité absolue comme base de la société politique ; — nous avons aussi vu que cette égalité est incompatible avec un gouvernement qui a ses droits  politiques , et que la monarchie est un gouvernement de cette nature.	Nous avons vu que la liberté en général	2	41
MISC	5431000.xml	De là, nous avons conclu à la République.	République	30	40
MISC	5431000.xml	 On voit donc que les cinq libertés que nous venons d’établir, nécessitent la République.	République	78	88
MISC	5431000.xml	Les vouloir, c’est vouloir la République .	République	30	40
MISC	5431000.xml	S’imaginer ces libertés garanties hors de la République, serait donc absurde.	S’	0	2
MISC	5431000.xml	S’imaginer ces libertés garanties hors de la République, serait donc absurde.	République	45	55
LOC	5431000.xml	  Reconnaître toutes ces six libertés primitives comme étant véritablement fon-  — 411 —  dées sur la nature humaine ; les reconnaître comme des vérités ; avouer qu’elles sont garanties à la minorité, qui est faible, par la majorité, qui est forte, en n’oubliant pas que celle-ci peut abuser de sa force et que le droit ne doit jamais céder à la violence, et pourtant ne pas permettre à la minorité de défendre elle-même ses libertés, serait injuste.	Reconnaître	2	13
LOC	5431000.xml	 Quiconque proclamerait leur suspension se trouverait, par cela même, hors la loi, et sa tête serait mise à prix, comme celle du plus grand brigand .	Quiconque	1	10
PER	5431000.xml	  Vous envoyez Louis de Bourbon à la guillotine et Maximilien de Habsbourg aux balles après qu’ils vous ont fait tout le mal imaginable.	Louis de Bourbon	15	31
PER	5431000.xml	  Vous envoyez Louis de Bourbon à la guillotine et Maximilien de Habsbourg aux balles après qu’ils vous ont fait tout le mal imaginable.	Maximilien de Habsbourg	51	74
PER	5431000.xml	Punissez-les plutôt avant qu’ils ne vous aient pillés, déshonorés, incendiés, martyrisés et massacrés.	Punissez	0	8
PER	5431000.xml	Punissez-les au moment où ils commencent à s’abreuver de votre sang, au lieu de les punir au moment où ils achèvent.	Punissez	0	8
PER	5431000.xml	Ecrivez donc en tête de vos codes pénals que quiconque osera attenter aux sept libertés absolues, en les suspendant publiquement, sera mis hors la loi et livré à la vindicte publique : et  c’est la révolution permanente .	Ecrivez	0	7
ORG	5431000.xml	Orgarnisez et modifiez les autres droits de l’homme, comme il plaira à la majorité, mais gardez-vous de toucher aux libertés primitives.	Orgarnisez	0	10
LOC	5431000.xml	 Jamais le suffrage universel ne saurait avoir le droit de les supprimer .	Jamais	1	7
MISC	5431000.xml	C’est ainsi que le droit de manger, de boire, de dormir sont tout aussi bien des droits primitifs et naturels que la liberté de parler ; et si le riche ne partage pas avec le pauvre son pain, ce n’est pas qu’il lui nie le droit de manger, mais il affirme par là simplement  ne pas être obligé de pourvoir à 'son alimentation .	C’	0	2
LOC	5431000.xml	Quand l’Etat punit de mort, ce n’est pas non plus qu’il nie à l’homme le droit de vivre,  il ne fait qu’affirmer avoir le droit de punir de mort les assassins .	Etat	8	12
MISC	5431000.xml	C’est ainsi, par exemple, que l’homme a le droit primitif de posséder, d’avoir.	C’	0	2
MISC	5431000.xml	J’ai envisagé la liber té de se réunir et de s’associer au fond comme une seule liberté, ce que j’ai déjà indiqué.	s’	45	47
MISC	5431000.xml	Voici donc les sept libertés absolues : parler, écrire, se réunir et s’associer, travailler, croire, vivre en république et défendre les libertés absolues par la révolution permanente.	s’	69	71
MISC	5431000.xml	Voici donc les sept libertés absolues : parler, écrire, se réunir et s’associer, travailler, croire, vivre en république et défendre les libertés absolues par la révolution permanente.	république	110	120
ORG	5431000.xml	   La raison par laquelle je conclus aux libertés absolues, n’est pas la seule qui puisse être produite en leur faveur.	n’	60	62
MISC	5431000.xml	II existe encore mille raisons et mille manières de démontrer les libertés primitives et leur nécessité.	II	0	2
MISC	5431000.xml	J’ai cru n’être pas en droit de me demander s’il est  politique  et sans danger d’admettre les sept libertés absolues, et je me suis dit :  puisqu’elles se trouvent gravées dans notre nature d’homme, elles ne sauraient être ni impolitiques, ni dangereuses, et quand même elles le seraient, il est dans la nature de l’homme de les subir .	s’	44	46
MISC	5431000.xml	Enfin, que la liberté soit innée ou non, j’ai prouvé qu’il est réellement de notre  intérêt  de l’avoir, car sans la liberté,c’est la tyranniè, et la tyrannie   — 117 -   cause la guerre civile, qui est le mal.	c’	125	127
MISC	5431000.xml	Toutes les autres considérations peuvent affermir mon assertion, mais elles sont accessoires.	affermir mon assertion	41	63
MISC	5431000.xml	   CHAPITRE V   Le pacte social et la Constitution.	CHAPITRE V	3	13
MISC	5431000.xml	   CHAPITRE V   Le pacte social et la Constitution.	Constitution	38	50
LOC	5431000.xml	 Celle-ci ne peut pas l’annuler .	Celle	1	6
ORG	5431000.xml	  Dans le pacte social, la majorité, avant que de prendre les rênes de l’Etat, s’oblige à respecter dans la minorité un être intelligent : l’homme.	l’Etat	71	77
ORG	5431000.xml	 Toute assemblée nationale, toute majorité du peuple, même celle produite par le plus libre suffrage universel, lorsqu’elle abolit les sept libertés primitives et absolues, est illégal et injuste  ; car, en interdisant le libre emploi des facultés données à l’homme par la nature,  elle agit - 120 - contre la nature .	Toute assemblée nationale	1	26
ORG	5431000.xml	Cela veut dire  qu’avec l’existence de l’Etat commence le pacte social qui garantit les sept libertés absolues et primitives .	l’Etat	39	45
MISC	5431000.xml	   C’est pour cela que l’on n’a pas besoin du suffrage universel pour avoir ces libertés.	C’	3	5
MISC	5431000.xml	C’est de la mère na-  — 121 —  ture que nous les tenons,  et non comme une aumône de la majorité .	C’	0	2
MISC	5431000.xml	N’oubliez donc pas que c’est toujours un indigne truc de la majorité, et opposez tout votre être, votre force morale et physique à quiconque vous dépouillera de vos libertés absolues, qu’il s’appelle le  roi  ou le  peuple , en criant :  à bas la souveraineté du peuple !	N’	0	2
MISC	5431000.xml	Épilogue  Nous connaissons, par l’histoire, la grandeur que les anciens Grecs et Romains ont atteinte sous l’égide de la république.	Grecs	72	77
LOC	5431000.xml	Épilogue  Nous connaissons, par l’histoire, la grandeur que les anciens Grecs et Romains ont atteinte sous l’égide de la république.	Romains	81	88
LOC	5431000.xml	Nous avons vu les Français étonner le monde par leur courage républicain.	Français	18	26
LOC	5431000.xml	Au Mexique, nous avons vu ce que peut faire l’idée républicaine contre des forces bien supérieures.	Mexique	3	10
LOC	5431000.xml	Nous ne cessons d’admirer la belle concorde qui règne en Suisse, en unissant comme une famille les trois peuples différents autour du foyer républicain.	Suisse	57	63
MISC	5431000.xml	  Nous trouvons la république, avec sa grandeur bienfaisante, au nord comme au sud, dans l’orient comme dans l’occident,   — 123 —   chez le Latin comme chez le Germain.	Nous trouvons la république	2	29
MISC	5431000.xml	  Nous trouvons la république, avec sa grandeur bienfaisante, au nord comme au sud, dans l’orient comme dans l’occident,   — 123 —   chez le Latin comme chez le Germain.	l’orient	89	97
MISC	5431000.xml	  Nous trouvons la république, avec sa grandeur bienfaisante, au nord comme au sud, dans l’orient comme dans l’occident,   — 123 —   chez le Latin comme chez le Germain.	l’occident	109	119
MISC	5431000.xml	  Nous trouvons la république, avec sa grandeur bienfaisante, au nord comme au sud, dans l’orient comme dans l’occident,   — 123 —   chez le Latin comme chez le Germain.	Latin	141	146
PER	5431000.xml	  Nous trouvons la république, avec sa grandeur bienfaisante, au nord comme au sud, dans l’orient comme dans l’occident,   — 123 —   chez le Latin comme chez le Germain.	Germain	161	168
MISC	5431000.xml	Je veux la montrer aussi chez un peuple slave, chez les Serbes, dans un moment des plus critiques de la vie de ce peuple.	Serbes	56	62
LOC	5431000.xml	   La fraction du peuple serbe qui constitue l’actuelle principauté de Serbie, n’est arrivée à son indépendance nationale que grâce au système républicain, sous lequel elle s’est battue contre l’empire ottoman pendant dix ans.	Serbie	71	77
PER	5431000.xml	  Karageorge, chef suprême de la guerre, n’était qu’un président de république.	Karageorge	2	12
PER	5431000.xml	  Laissons parler un certain historien serbe sur le temps de Karageorge.	Laissons	2	10
PER	5431000.xml	  Laissons parler un certain historien serbe sur le temps de Karageorge.	Karageorge	61	71
LOC	5431000.xml	Cet  — 124 -  écrivain, qui ne peut pas être soupçonné de vouloir flatter la mémoire de Karageorge, puisqu’il est un partisan de la dynastie Obrénovitch, ne laisse pas d’ad mirer la liberté dont les Serbes ont joui pendant le temps où Karageorge participait à la direction des affaires nationales serbes.	Karageorge	88	98
MISC	5431000.xml	Cet  — 124 -  écrivain, qui ne peut pas être soupçonné de vouloir flatter la mémoire de Karageorge, puisqu’il est un partisan de la dynastie Obrénovitch, ne laisse pas d’ad mirer la liberté dont les Serbes ont joui pendant le temps où Karageorge participait à la direction des affaires nationales serbes.	dynastie Obrénovitch	132	152
MISC	5431000.xml	Cet  — 124 -  écrivain, qui ne peut pas être soupçonné de vouloir flatter la mémoire de Karageorge, puisqu’il est un partisan de la dynastie Obrénovitch, ne laisse pas d’ad mirer la liberté dont les Serbes ont joui pendant le temps où Karageorge participait à la direction des affaires nationales serbes.	Serbes	199	205
MISC	5431000.xml	Cet  — 124 -  écrivain, qui ne peut pas être soupçonné de vouloir flatter la mémoire de Karageorge, puisqu’il est un partisan de la dynastie Obrénovitch, ne laisse pas d’ad mirer la liberté dont les Serbes ont joui pendant le temps où Karageorge participait à la direction des affaires nationales serbes.	Karageorge	235	245
MISC	5431000.xml	Cet historien s’appelle M. Stoïan Bochkovitch.	M. Stoïan Bochkovitch	24	45
PER	5431000.xml	Les citations que nous allons reproduire se trouvent dans son article sur les mémoires de mon aïeul, Prota M. Nénadovitch, dans le journal la  Vila :  « On pourrait dire que le  Sénat national  avait plus tard gêné le guide suprême dans l’exercice de ses fonctions et semé la discorde parmi les chefs du peuple.	Prota M. Nénadovitch	101	121
LOC	5431000.xml	Les citations que nous allons reproduire se trouvent dans son article sur les mémoires de mon aïeul, Prota M. Nénadovitch, dans le journal la  Vila :  « On pourrait dire que le  Sénat national  avait plus tard gêné le guide suprême dans l’exercice de ses fonctions et semé la discorde parmi les chefs du peuple.	Vila	143	148
ORG	5431000.xml	Les citations que nous allons reproduire se trouvent dans son article sur les mémoires de mon aïeul, Prota M. Nénadovitch, dans le journal la  Vila :  « On pourrait dire que le  Sénat national  avait plus tard gêné le guide suprême dans l’exercice de ses fonctions et semé la discorde parmi les chefs du peuple.	Sénat national	178	192
MISC	5431000.xml	C’est l’assemblée nationale qui décidait, avec le concours du guide suprême et du   - 125 —   sénat, des affaires importantes, du pays.	C’	0	2
LOC	5431000.xml	Elle proclamait la guerre et la paix, votait l’impôt, distribuait les hautes fonctions, envoyait des députations en Russie et à Constantinople.	Russie	116	122
LOC	5431000.xml	Elle proclamait la guerre et la paix, votait l’impôt, distribuait les hautes fonctions, envoyait des députations en Russie et à Constantinople.	Constantinople	128	142
LOC	5431000.xml	 »   « L’assemblée fonctionnait tous les ans, même au milieu des circonstances les plus critiques amenées par la guerre continuelle contre la Turquie.	Turquie	142	149
LOC	5431000.xml	 »   Les Romains proclamaient souvent pour des causes futiles la dictature, ne se fiant pas au bon sens du peuple.	Romains	9	16
MISC	5431000.xml	Une poignée de Serbes a combattu, durant dix pénibles années, le colosse ottoman, sans proclamer la dictature,  « puisque l’assemblée nationale fonctionnait en pleine guerre .	Serbes	15	21
MISC	5431000.xml	 »   Je suis jalouxd’être un rejeton de ce peuple serbe qui a toujours été un des premiers révolutionnaires contre la tyrannie.	Je suis jalouxd’	5	21
LOC	5431000.xml	Les guerres éternelles du Monténégro avec la Turquie, les insurrections toujours renaissantes en Bosnie et en Herzégovine, et le  — 126 — soulèvement actuel de la Dalmatie en sont la preuve éclatante.	Monténégro	26	36
LOC	5431000.xml	Les guerres éternelles du Monténégro avec la Turquie, les insurrections toujours renaissantes en Bosnie et en Herzégovine, et le  — 126 — soulèvement actuel de la Dalmatie en sont la preuve éclatante.	Turquie	45	52
LOC	5431000.xml	Les guerres éternelles du Monténégro avec la Turquie, les insurrections toujours renaissantes en Bosnie et en Herzégovine, et le  — 126 — soulèvement actuel de la Dalmatie en sont la preuve éclatante.	Bosnie	97	103
LOC	5431000.xml	Les guerres éternelles du Monténégro avec la Turquie, les insurrections toujours renaissantes en Bosnie et en Herzégovine, et le  — 126 — soulèvement actuel de la Dalmatie en sont la preuve éclatante.	Herzégovine	110	121
LOC	5431000.xml	Les guerres éternelles du Monténégro avec la Turquie, les insurrections toujours renaissantes en Bosnie et en Herzégovine, et le  — 126 — soulèvement actuel de la Dalmatie en sont la preuve éclatante.	Dalmatie	163	171
LOC	5431000.xml	  Le temps n’est pas loin où ce peuple serbe punira les tyrans de la Serbie qui lui ont octroyé une constitution  canaille Un peuple qui est assez mûr et assez sobre pour ne pas abuser de la liberté pendant la guerre, qui a pu battre le Croissant sans se servir de dictature, qui a pu comprendre la sublime république après avoir passé quatre siècles sous la domination abrutissante de l’Alcoran, à plus forte raison, est digne de la république dans les circonstances actuelles.	Serbie	69	75
MISC	5431000.xml	  Le temps n’est pas loin où ce peuple serbe punira les tyrans de la Serbie qui lui ont octroyé une constitution  canaille Un peuple qui est assez mûr et assez sobre pour ne pas abuser de la liberté pendant la guerre, qui a pu battre le Croissant sans se servir de dictature, qui a pu comprendre la sublime république après avoir passé quatre siècles sous la domination abrutissante de l’Alcoran, à plus forte raison, est digne de la république dans les circonstances actuelles.	Un peuple	123	132
MISC	5431000.xml	  Le temps n’est pas loin où ce peuple serbe punira les tyrans de la Serbie qui lui ont octroyé une constitution  canaille Un peuple qui est assez mûr et assez sobre pour ne pas abuser de la liberté pendant la guerre, qui a pu battre le Croissant sans se servir de dictature, qui a pu comprendre la sublime république après avoir passé quatre siècles sous la domination abrutissante de l’Alcoran, à plus forte raison, est digne de la république dans les circonstances actuelles.	le Croissant	234	246
PER	5431000.xml	  Le temps n’est pas loin où ce peuple serbe punira les tyrans de la Serbie qui lui ont octroyé une constitution  canaille Un peuple qui est assez mûr et assez sobre pour ne pas abuser de la liberté pendant la guerre, qui a pu battre le Croissant sans se servir de dictature, qui a pu comprendre la sublime république après avoir passé quatre siècles sous la domination abrutissante de l’Alcoran, à plus forte raison, est digne de la république dans les circonstances actuelles.	l’Alcoran	386	395
MISC	5431000.xml	  A L’AME DE MON PÈRE.	A L’AME DE MON PÈRE	2	21
MISC	5431000.xml	La puissance de penser, la faculté de se sentir soi-même,  cette force s’il en fut , que nous appelons l’âme, serait-elle mortelle ?	s’	71	73
MISC	5431000.xml	 Puisque tout est éternel, l’âme l’est aussi .	l’âme l’	27	35
MISC	5431000.xml	  Quand j’étais enfant, tu me disais :  dis la vérité  ; devenu homme, tu ajoutais :  n’obéis pas aux tyrans .	Quand j’étais enfant	2	22
LOC	5431000.xml	  Quand j’étais enfant, tu me disais :  dis la vérité  ; devenu homme, tu ajoutais :  n’obéis pas aux tyrans .	vérité	47	55
MISC	5431000.xml	C’est toi qui a mis ce noble germe dans mon coeur.	C’	0	2
LOC	5431000.xml	Merci.	Merci	0	5
MISC	5431000.xml	  Tu as été préfet sous Miloche ; tu as beaucoup souffert de ce tyran sans coeur ni entrailles ; et quand se souleva le peuple pour chasser son bourreau, tu étais du côté du peuple, à la tête du département de Yagodina.	Tu as été préfet sous	2	23
PER	5431000.xml	  Tu as été préfet sous Miloche ; tu as beaucoup souffert de ce tyran sans coeur ni entrailles ; et quand se souleva le peuple pour chasser son bourreau, tu étais du côté du peuple, à la tête du département de Yagodina.	Miloche	24	32
LOC	5431000.xml	  Tu as été préfet sous Miloche ; tu as beaucoup souffert de ce tyran sans coeur ni entrailles ; et quand se souleva le peuple pour chasser son bourreau, tu étais du côté du peuple, à la tête du département de Yagodina.	Yagodina	210	218
MISC	5431000.xml	  Mais quand Voutchitch, après avoir exilé le despote, devint lui-même l’oppresseur du peuple, tu lui faisais opposition et on te destitua.	Voutchitch	13	23
MISC	5431000.xml	  Sous le règne de Karageorgévitch, des femmes intrigantes dirigeaient les destinées du malheureux peuple serbe.	Karageorgévitch	19	34
LOC	5431000.xml	Tu étais contre le prince ; mais aussitôt que tu connus à fond les tendances de l’opposition, et que tu vis que les uns voulaient ramener le vieux tyran Miloche, et les autres partager le gouvernement entre eux en devenant des kaïmakams turcs,  — 129 —  convaincu que l’un et l’autre est mortel aux intérêts de la Serbie, tu te séparas de ces égoïstes et préféras un prince efféminé à des tyrans endurcis.	Miloche	153	160
LOC	5431000.xml	Tu étais contre le prince ; mais aussitôt que tu connus à fond les tendances de l’opposition, et que tu vis que les uns voulaient ramener le vieux tyran Miloche, et les autres partager le gouvernement entre eux en devenant des kaïmakams turcs,  — 129 —  convaincu que l’un et l’autre est mortel aux intérêts de la Serbie, tu te séparas de ces égoïstes et préféras un prince efféminé à des tyrans endurcis.	Serbie	314	320
PER	5431000.xml	  En 1857, des conspirateurs attentèrent à la vie du prince Karageorgévitch.	prince Karageorgévitch	53	75
LOC	5431000.xml	Etant alors ministre de la justice, tu fis arrêter les sénateurs conspirateurs, quoique une constitution anti-nationale et octroyée par la Turquie proclamât l’immunité des sénateurs serbes, contrairement aux intérêts du peuple.	Turquie	139	146
LOC	5431000.xml	  Après cela, les partisans des kaïmakams et de Miloche demandèrent l’immixtion de la Turquie dans nos affaires nationales.	Miloche	48	55
LOC	5431000.xml	  Après cela, les partisans des kaïmakams et de Miloche demandèrent l’immixtion de la Turquie dans nos affaires nationales.	Turquie	86	93
LOC	5431000.xml	Tu luttas pour empêcher l’arrivée d’Etem-pacha à Belgrade.	Etem	36	40
LOC	5431000.xml	Tu luttas pour empêcher l’arrivée d’Etem-pacha à Belgrade.	Belgrade	49	57
PER	5431000.xml	   Karageorgévitch fut détrôné.	Karageorgévitch	3	18
LOC	5431000.xml	Je nommerai ce témoin, quand je le saurai à l’abri des tyrans actuels de la Serbie.	Serbie	76	82
LOC	5431000.xml	  Miloche voulut te faire juger, contrairement aux lois serbes et à celles de tous les peuples, par une commission composée de tes ennemis politiques.	Miloche	2	9
MISC	5431000.xml	  Mis en liberté, on te menaça par le poignard et le poison.	Mis en liberté	2	16
PER	5431000.xml	Tu demandas le passeport pour l’Autriche ; on te le refusa, en te menaçant toujours par des écrits anony-   - 131 —   mes.	l’Autriche	30	41
MISC	5431000.xml	c’était l’ennemi de notre pays.	c’	0	2
PER	5431000.xml	  Sous le règne de Michel, quoique traqué par la police secrète,- tu eus quelques années de paix.	Michel	19	25
MISC	5431000.xml	Toi, ton frère et moi, nous dûmes subir plusieurs mois de prison sous un régime barbare.	Toi	0	3
MISC	5431000.xml	C’était le coup mortel pour un vieillard de 60 ans.	C’	0	2
LOC	5431000.xml	Tu te rendis en Autriche.	Autriche	16	24
PER	5431000.xml	  Tes bourreaux n’étaient pas encore sa-  — 432 —  tisfaits.	Tes	2	5
LOC	5431000.xml	La prison de Belgrade avait mis en toi le germe de la mort ; une maladie de coeur termina tes jours.	prison de Belgrade	3	21
LOC	5431000.xml	Les régents de Belgrade interdirent le transport de ton corps en Serbie.	Belgrade	15	23
LOC	5431000.xml	Les régents de Belgrade interdirent le transport de ton corps en Serbie.	Serbie	65	71
PER	5431000.xml	   Adieu, auteur de mes jours.	Adieu	3	8
PER	5431000.xml	Adieu, mon meilleur ami, Dors en paix le sommeil éternel, et sois sans inquiétude pour moi, car  toujours je dirai la vérité et jamais je n’obéirai aux tyrans .	Adieu	0	5
PER	5431000.xml	Adieu, mon meilleur ami, Dors en paix le sommeil éternel, et sois sans inquiétude pour moi, car  toujours je dirai la vérité et jamais je n’obéirai aux tyrans .	Dors	25	29
MISC	5431000.xml	  DRAGUICHA.	DRAGUICHA	2	11
LOC	5431000.xml	 FIN Paris.	Paris	5	10
PER	5431000.xml	Typ A. PARENT, rue Monsieur le Prince, 31.	Typ A. PARENT	0	13
LOC	5431000.xml	Typ A. PARENT, rue Monsieur le Prince, 31.	rue Monsieur le Prince	15	37
