PER	5652000.xml	C’est pourquoi si lord John Russell eut tort d’envisager, dans un de ses discours (10 mars 1862) , les blocus des ports confédérés commo effectifs, l’Angleterre eut du moins raison, après avoir adressé quelques observations aux ministres américains/ de ne pas convertir ces observations en.protestation diplomatique, puisqu’il lui aurait fallu, pour protester, s’appuyer sur la déclaration de Paris. -	l’Angleterre	148	160
MISC	5652000.xml	C’est pourquoi si lord John Russell eut tort d’envisager, dans un de ses discours (10 mars 1862) , les blocus des ports confédérés commo effectifs, l’Angleterre eut du moins raison, après avoir adressé quelques observations aux ministres américains/ de ne pas convertir ces observations en.protestation diplomatique, puisqu’il lui aurait fallu, pour protester, s’appuyer sur la déclaration de Paris. -	s’	361	363
MISC	5652000.xml	C’est pourquoi si lord John Russell eut tort d’envisager, dans un de ses discours (10 mars 1862) , les blocus des ports confédérés commo effectifs, l’Angleterre eut du moins raison, après avoir adressé quelques observations aux ministres américains/ de ne pas convertir ces observations en.protestation diplomatique, puisqu’il lui aurait fallu, pour protester, s’appuyer sur la déclaration de Paris. -	déclaration de Paris	378	398
LOC	5652000.xml	  Cependant la France et la Grande-Bretagne protestèrent contre un acte du congrès et un décret présidentiel qui allaient aboutir à la transformation du blocus par croisière en,un-blocus, sur papier.	Grande-Bretagne	28	43
LOC	5652000.xml	Le congrès avait autorisé le président à fermer les ports du sud et le président,- « vu I'insuf«  flsance du nombre des vaisseaux de guerre amériçainsj », décidait que .certains ports des confédérés « seraient dé«  clarêscomme n’étant• plus  des{lports  d’entrée, » Mais le cabinet de Washington, invoquait, pour atteindre ce but, sa souveraineté, sur tout le territoire de l’Union américaine et  (1) Auxquels on ajouta plus tard une cinquantaine de navires marchands transformés à l’improviste en vaisseaux de combat.	I'insuf«	88	98
LOC	5652000.xml	Le congrès avait autorisé le président à fermer les ports du sud et le président,- « vu I'insuf«  flsance du nombre des vaisseaux de guerre amériçainsj », décidait que .certains ports des confédérés « seraient dé«  clarêscomme n’étant• plus  des{lports  d’entrée, » Mais le cabinet de Washington, invoquait, pour atteindre ce but, sa souveraineté, sur tout le territoire de l’Union américaine et  (1) Auxquels on ajouta plus tard une cinquantaine de navires marchands transformés à l’improviste en vaisseaux de combat.	Washington	285	295
LOC	5652000.xml	La Franco ot la Grande-Bretagne eussent dû, pour accepter ce raisonnement, commencer par dénier aux sudistes la qualité'do belligérants qu’ils leur avaient déjà reconnue, ot c’est pourquoi leur protestation ne pouvait pas êtro repoussée : elle fut acceeillie.	Franco	3	9
LOC	5652000.xml	  Les cabinets de Londres et de Paris firent en outre observer au président Linpoln qu’il allait établir un blocus sur papier dans uno forme tout à fait insolite, et peut-être, on so reportant à sa propre circulaire du 24 avril 1861, sô laissa-t-il désarmer par cet argument.	Londres	18	25
LOC	5652000.xml	  Les cabinets de Londres et de Paris firent en outre observer au président Linpoln qu’il allait établir un blocus sur papier dans uno forme tout à fait insolite, et peut-être, on so reportant à sa propre circulaire du 24 avril 1861, sô laissa-t-il désarmer par cet argument.	Paris	32	37
PER	5652000.xml	  Les cabinets de Londres et de Paris firent en outre observer au président Linpoln qu’il allait établir un blocus sur papier dans uno forme tout à fait insolite, et peut-être, on so reportant à sa propre circulaire du 24 avril 1861, sô laissa-t-il désarmer par cet argument.	Linpoln	76	83
PER	5652000.xml	 La solution no nous paraît pas douteuse, dit M, Fauchille dans son traité du blocus : un blocus de ca< binet décrété par les États-Unis eût été légalement obli«  gatoire pour les autres nations.	M	46	47
LOC	5652000.xml	 La solution no nous paraît pas douteuse, dit M, Fauchille dans son traité du blocus : un blocus de ca< binet décrété par les États-Unis eût été légalement obli«  gatoire pour les autres nations.	Fauchille	49	58
MISC	5652000.xml	 La solution no nous paraît pas douteuse, dit M, Fauchille dans son traité du blocus : un blocus de ca< binet décrété par les États-Unis eût été légalement obli«  gatoire pour les autres nations.	traité du blocus	68	84
LOC	5652000.xml	 La solution no nous paraît pas douteuse, dit M, Fauchille dans son traité du blocus : un blocus de ca< binet décrété par les États-Unis eût été légalement obli«  gatoire pour les autres nations.	États-Unis	126	136
LOC	5652000.xml	 » La question n’était pas si simple, au moins dans les rapports dès Etats-Unis avec notre gouvernement, parce que la France, même avant 1856, n’admettait pas ces blocus sur papier à propos desquels elle avait accusé l’Angleterre de « méconnaître toutes les idées de justice et tous les sentiments humains » (l)  ;'ou'du moins ne les admettait qu’à titre de représailles.	Etats	69	74
PER	5652000.xml	 » La question n’était pas si simple, au moins dans les rapports dès Etats-Unis avec notre gouvernement, parce que la France, même avant 1856, n’admettait pas ces blocus sur papier à propos desquels elle avait accusé l’Angleterre de « méconnaître toutes les idées de justice et tous les sentiments humains » (l)  ;'ou'du moins ne les admettait qu’à titre de représailles.	Unis	75	79
LOC	5652000.xml	 » La question n’était pas si simple, au moins dans les rapports dès Etats-Unis avec notre gouvernement, parce que la France, même avant 1856, n’admettait pas ces blocus sur papier à propos desquels elle avait accusé l’Angleterre de « méconnaître toutes les idées de justice et tous les sentiments humains » (l)  ;'ou'du moins ne les admettait qu’à titre de représailles.	la France	115	124
PER	5652000.xml	 » La question n’était pas si simple, au moins dans les rapports dès Etats-Unis avec notre gouvernement, parce que la France, même avant 1856, n’admettait pas ces blocus sur papier à propos desquels elle avait accusé l’Angleterre de « méconnaître toutes les idées de justice et tous les sentiments humains » (l)  ;'ou'du moins ne les admettait qu’à titre de représailles.	l’Angleterre	217	229
LOC	5652000.xml	Or le cabinet de Washington lui-même avait, en décembre 1846, proclamé solennellement, à propos du blocuS des ports mexicains, que « les principes maintenus par les Etats-Unis, depuis qu’ils existaient comme Etat indépendant, n’autorisaient pas les blocus  1  par décret.	Washington	17	27
LOC	5652000.xml	Or le cabinet de Washington lui-même avait, en décembre 1846, proclamé solennellement, à propos du blocuS des ports mexicains, que « les principes maintenus par les Etats-Unis, depuis qu’ils existaient comme Etat indépendant, n’autorisaient pas les blocus  1  par décret.	blocuS	99	105
MISC	5652000.xml	Or le cabinet de Washington lui-même avait, en décembre 1846, proclamé solennellement, à propos du blocuS des ports mexicains, que « les principes maintenus par les Etats-Unis, depuis qu’ils existaient comme Etat indépendant, n’autorisaient pas les blocus  1  par décret.	Etats-Unis	165	175
MISC	5652000.xml	Or le cabinet de Washington lui-même avait, en décembre 1846, proclamé solennellement, à propos du blocuS des ports mexicains, que « les principes maintenus par les Etats-Unis, depuis qu’ils existaient comme Etat indépendant, n’autorisaient pas les blocus  1  par décret.	qu’	184	187
MISC	5652000.xml	Or le cabinet de Washington lui-même avait, en décembre 1846, proclamé solennellement, à propos du blocuS des ports mexicains, que « les principes maintenus par les Etats-Unis, depuis qu’ils existaient comme Etat indépendant, n’autorisaient pas les blocus  1  par décret.	Etat indépendant	208	224
LOC	5652000.xml	 » La France, à défaut de l’Angle-' terre, eût eu qualité, selon- nous ; pour rappeler à l’Union américaine que telle était, àla veille di congrès "de Paris, la régie internationale commune aux deux peuples, par conséquent pour contester la validité des prises’faites au  (1) Rapport de M. de  1  Talleyrand à l’Srhpereur (99 novembre 1806).	France	6	12
MISC	5652000.xml	 » La France, à défaut de l’Angle-' terre, eût eu qualité, selon- nous ; pour rappeler à l’Union américaine que telle était, àla veille di congrès "de Paris, la régie internationale commune aux deux peuples, par conséquent pour contester la validité des prises’faites au  (1) Rapport de M. de  1  Talleyrand à l’Srhpereur (99 novembre 1806).	l’Angle-' terre	26	41
ORG	5652000.xml	 » La France, à défaut de l’Angle-' terre, eût eu qualité, selon- nous ; pour rappeler à l’Union américaine que telle était, àla veille di congrès "de Paris, la régie internationale commune aux deux peuples, par conséquent pour contester la validité des prises’faites au  (1) Rapport de M. de  1  Talleyrand à l’Srhpereur (99 novembre 1806).	l’Union	89	96
LOC	5652000.xml	 » La France, à défaut de l’Angle-' terre, eût eu qualité, selon- nous ; pour rappeler à l’Union américaine que telle était, àla veille di congrès "de Paris, la régie internationale commune aux deux peuples, par conséquent pour contester la validité des prises’faites au  (1) Rapport de M. de  1  Talleyrand à l’Srhpereur (99 novembre 1806).	Paris	151	156
PER	5652000.xml	 » La France, à défaut de l’Angle-' terre, eût eu qualité, selon- nous ; pour rappeler à l’Union américaine que telle était, àla veille di congrès "de Paris, la régie internationale commune aux deux peuples, par conséquent pour contester la validité des prises’faites au  (1) Rapport de M. de  1  Talleyrand à l’Srhpereur (99 novembre 1806).	Rapport de M.	276	289
PER	5652000.xml	 » La France, à défaut de l’Angle-' terre, eût eu qualité, selon- nous ; pour rappeler à l’Union américaine que telle était, àla veille di congrès "de Paris, la régie internationale commune aux deux peuples, par conséquent pour contester la validité des prises’faites au  (1) Rapport de M. de  1  Talleyrand à l’Srhpereur (99 novembre 1806).	Talleyrand	297	307
MISC	5652000.xml	  11 serait d’autant plus difficile aux Etats-Unis do contestor aujourd’hui cotte interprétation do l’ancionno jurisprudence internationale qu’ils l’ont oux-mômes sanctionnéo par un acte diplomatiquo après la guorro do sécession.	Etats-Unis do contestor	40	63
PER	5652000.xml	L’empereur Mîiximilien voulut faire lo 0 juillet 1866 ce quo la Franco et l’Angleterre avaient empêché lo président Lincoln do faire en 1861 : il entendit fermer au commerce étranger par un simple décret « lo port do Matamoros et tous ceux do la frontiôro du Nord, » qui s’étaient soustraits à son obéissance.	L’empereur Mîiximilien	0	22
PER	5652000.xml	L’empereur Mîiximilien voulut faire lo 0 juillet 1866 ce quo la Franco et l’Angleterre avaient empêché lo président Lincoln do faire en 1861 : il entendit fermer au commerce étranger par un simple décret « lo port do Matamoros et tous ceux do la frontiôro du Nord, » qui s’étaient soustraits à son obéissance.	Franco	64	70
LOC	5652000.xml	L’empereur Mîiximilien voulut faire lo 0 juillet 1866 ce quo la Franco et l’Angleterre avaient empêché lo président Lincoln do faire en 1861 : il entendit fermer au commerce étranger par un simple décret « lo port do Matamoros et tous ceux do la frontiôro du Nord, » qui s’étaient soustraits à son obéissance.	Angleterre	76	86
PER	5652000.xml	L’empereur Mîiximilien voulut faire lo 0 juillet 1866 ce quo la Franco et l’Angleterre avaient empêché lo président Lincoln do faire en 1861 : il entendit fermer au commerce étranger par un simple décret « lo port do Matamoros et tous ceux do la frontiôro du Nord, » qui s’étaient soustraits à son obéissance.	Lincoln	116	123
LOC	5652000.xml	L’empereur Mîiximilien voulut faire lo 0 juillet 1866 ce quo la Franco et l’Angleterre avaient empêché lo président Lincoln do faire en 1861 : il entendit fermer au commerce étranger par un simple décret « lo port do Matamoros et tous ceux do la frontiôro du Nord, » qui s’étaient soustraits à son obéissance.	Matamoros	217	226
MISC	5652000.xml	Les Etats-Unis déclarèrent ce décret nul et non avenu, non pas, sans doute, on vertu du pacte do 1856, qui no concernait ni l’une ni l’autre des deux puissances, mais par application du droit antérieur à 1856.	Etats	4	9
PER	5652000.xml	Les Etats-Unis déclarèrent ce décret nul et non avenu, non pas, sans doute, on vertu du pacte do 1856, qui no concernait ni l’une ni l’autre des deux puissances, mais par application du droit antérieur à 1856.	Unis	10	14
MISC	5652000.xml	  Ce n’est pas non plus en invoquant la déclaration de Paris que la Franco adressa, en 1865, uno communication par voie diplomatiquo au gouvernement espagnol.	déclaration de Paris	40	60
PER	5652000.xml	  Ce n’est pas non plus en invoquant la déclaration de Paris que la Franco adressa, en 1865, uno communication par voie diplomatiquo au gouvernement espagnol.	Franco	68	74
LOC	5652000.xml	Celui-ci avait décrété un véritable blocus do cabinet contre toutes les côtes chiliennes : sur nos observations, il limita le blocus à six ports du Chili (1) ,   Si nous ne pouvons pas invoquer contre les dissidents lo pacte de 1856, peuvent-ils, en cette matière, l’invoquer contre nous ?	Chili	148	153
MISC	5652000.xml	Celui-ci avait décrété un véritable blocus do cabinet contre toutes les côtes chiliennes : sur nos observations, il limita le blocus à six ports du Chili (1) ,   Si nous ne pouvons pas invoquer contre les dissidents lo pacte de 1856, peuvent-ils, en cette matière, l’invoquer contre nous ?	Si	162	164
LOC	5652000.xml	  La France est, nous le supposons, en guerre avec le Céleste Empire, et soumet quelque port chinois à un blocus non effectif.	La France	2	11
MISC	5652000.xml	  La France est, nous le supposons, en guerre avec le Céleste Empire, et soumet quelque port chinois à un blocus non effectif.	Céleste Empire	54	68
LOC	5652000.xml	Que la Chine n’ait rien à dire, ce point est hors  i (1).	la Chine	4	12
PER	5652000.xml	Il semble, en effet, résulter de l’exposé fait par I. de Negrin dans son traité* de droit international maritime (Madrid, 1873) que lo neutre, pour enfreindre lo blocus, doive avoir violé lo territoire naval du belligérant, c’est-à-diro une portion do la mer qui puisse être regardée comme détenuo par ce belligérant.	I. de Negrin	51	63
LOC	5652000.xml	Il semble, en effet, résulter de l’exposé fait par I. de Negrin dans son traité* de droit international maritime (Madrid, 1873) que lo neutre, pour enfreindre lo blocus, doive avoir violé lo territoire naval du belligérant, c’est-à-diro une portion do la mer qui puisse être regardée comme détenuo par ce belligérant.	Madrid	114	120
MISC	5652000.xml	V. la Revue do droit in ter n., année1878, p. 398 et suiv.	Revue do droit in ter n.	6	30
MISC	5652000.xml	  Lo blooiis du port chinois n’étant pas effectif, cinq ou six navires anglais ou allemands ont aisément trompé la surveillance lointaine de quelques croiseurs.	Lo blooiis du port chinois n’	2	31
PER	5652000.xml	Serat-il de bonne prise ?	Serat	0	5
ORG	5652000.xml	Vous nous aviez promis, s’écrieront l’Angleterre et l’Allemagne, quo les blocus ne seraient plus effectifs s’ils n’étaient obligatoires : nous réclamons l’exécution de cotte promesse.	l’Angleterre	36	48
ORG	5652000.xml	Vous nous aviez promis, s’écrieront l’Angleterre et l’Allemagne, quo les blocus ne seraient plus effectifs s’ils n’étaient obligatoires : nous réclamons l’exécution de cotte promesse.	l’Allemagne	52	63
MISC	5652000.xml	Vous nous aviez promis, s’écrieront l’Angleterre et l’Allemagne, quo les blocus ne seraient plus effectifs s’ils n’étaient obligatoires : nous réclamons l’exécution de cotte promesse.	s’	107	109
ORG	5652000.xml	La question, poursuivront-elles, n’a presque pas d’intérêt pour le belligérant bloqué, tous ses navires, d’après le droit des gens positif et la coutume universelle, étant do bonne prise une fois qu’ils sont rencontrés par les vaisseaux publics armés de l’autre belligérant.	n’	33	35
MISC	5652000.xml	Puisque ses bâtiments sont légaleriient capturés quand même le blocus ne seraitTpas légal, c’est’noiïs, avant tout, que ,1a quatrième maxime de la déclaration’ concerne ^ laissez-nous passer.	c’est’noiïs	91	102
ORG	5652000.xml	Puisque ses bâtiments sont légaleriient capturés quand même le blocus ne seraitTpas légal, c’est’noiïs, avant tout, que ,1a quatrième maxime de la déclaration’ concerne ^ laissez-nous passer.	^ laissez	169	178
ORG	5652000.xml	Les ligues do neutralité armée n’ont été, soit en 1693, soit en 1780, soit  (1) V. une note do M. Roucher aux chambres de commerce (10 septembre 1861) et Fauchillo,  op.	n’	31	33
PER	5652000.xml	Les ligues do neutralité armée n’ont été, soit en 1693, soit en 1780, soit  (1) V. une note do M. Roucher aux chambres de commerce (10 septembre 1861) et Fauchillo,  op.	M. Roucher	95	105
PER	5652000.xml	Les ligues do neutralité armée n’ont été, soit en 1693, soit en 1780, soit  (1) V. une note do M. Roucher aux chambres de commerce (10 septembre 1861) et Fauchillo,  op.	Fauchillo	154	163
ORG	5652000.xml	cit. ,	cit	0	3
PER	5652000.xml	<■  - 05on 1800 qu’un armement commun stipulé pour fafro rospecterleurs droits en cette matière, saiis qu’on prétondît intervenir on faveur de la puissance bloquée.	saiis	97	102
PER	5652000.xml	Cependantla question est em^rrasaante et complexe, parce que ces neutres peuvent invoquer un principe de droit international universellement admis : un port est bloqué ou no l’est pas, ce qui signifie qu’un port> en général, ne peut pas êtro ouvert pour les uns, fermé pour les autres, 4 La pratique internationale n’a pas résolu co.	Cependantla	0	11
MISC	5652000.xml	iEn 1873, quand la flotte hollandaiso bloqua, sur certains points, lo littoral de l’île de,Sumatra, ello le bloqua d’une manière effective (1).	iEn 1873	0	8
LOC	5652000.xml	iEn 1873, quand la flotte hollandaiso bloqua, sur certains points, lo littoral de l’île de,Sumatra, ello le bloqua d’une manière effective (1).	Sumatra	91	98
LOC	5652000.xml	Les blocus établis en 1883 dovant certains ports du Tonjtfn et de l’Ânham ont été, do ïnênie, effectués dans les conditions prescrites par la déclaration do ?	Tonjtfn	52	59
MISC	5652000.xml	Les blocus établis en 1883 dovant certains ports du Tonjtfn et de l’Ânham ont été, do ïnênie, effectués dans les conditions prescrites par la déclaration do ?	déclaration do	142	157
LOC	5652000.xml	Paris (2).	Paris	0	5
LOC	5652000.xml	La France et la Prusse en 1870, ;la Rus(1).	France	3	9
LOC	5652000.xml	La France et la Prusse en 1870, ;la Rus(1).	Prusse	16	22
LOC	5652000.xml	La France et la Prusse en 1870, ;la Rus(1).	Rus(1	36	41
LOC	5652000.xml	Challemel-Lecour au marquis Tseng (18 août 1883) , qu’il s’agit, dans le cas actuel,  (de  blocus effectués dans les conditions prescrites par la déclaration dressée lo 16 avril 1856 par le congrès de Paris, c’est-à-dire maintenus par une forco suffisante pour interdiro effectivement .l’accès du littoral.	Challemel	0	9
PER	5652000.xml	Challemel-Lecour au marquis Tseng (18 août 1883) , qu’il s’agit, dans le cas actuel,  (de  blocus effectués dans les conditions prescrites par la déclaration dressée lo 16 avril 1856 par le congrès de Paris, c’est-à-dire maintenus par une forco suffisante pour interdiro effectivement .l’accès du littoral.	Lecour	10	16
PER	5652000.xml	Challemel-Lecour au marquis Tseng (18 août 1883) , qu’il s’agit, dans le cas actuel,  (de  blocus effectués dans les conditions prescrites par la déclaration dressée lo 16 avril 1856 par le congrès de Paris, c’est-à-dire maintenus par une forco suffisante pour interdiro effectivement .l’accès du littoral.	Tseng	28	33
MISC	5652000.xml	Challemel-Lecour au marquis Tseng (18 août 1883) , qu’il s’agit, dans le cas actuel,  (de  blocus effectués dans les conditions prescrites par la déclaration dressée lo 16 avril 1856 par le congrès de Paris, c’est-à-dire maintenus par une forco suffisante pour interdiro effectivement .l’accès du littoral.	congrès de Paris	190	206
PER	5652000.xml	V, quant au service même du blocus les détails donnés par une lettre de Haï-Phong, du 22 septembro 1883, publiée par le  Tenips  du 14 novembre.	V	0	1
MISC	5652000.xml	V, quant au service même du blocus les détails donnés par une lettre de Haï-Phong, du 22 septembro 1883, publiée par le  Tenips  du 14 novembre.	Haï	72	75
LOC	5652000.xml	V, quant au service même du blocus les détails donnés par une lettre de Haï-Phong, du 22 septembro 1883, publiée par le  Tenips  du 14 novembre.	Phong	76	81
LOC	5652000.xml	Le  North China Daily Neics  de Shanghaï, du 28 juillet 1883, s’est attaché à réfuter la nouvelle suivante, venue du Japon : c Lord Granvillè a informé M. Cliallemel-Lacoùr que, dans le cas d’une guerre entre la Franco et la Chine, le blocus ne serait pas reconnu si certains ports  -56,-   sio on 1877 avaiént’ooupé court aux difficultés en.déclara4 tous les: principes do la déclaration, mémo le quatrième,, applicables aux Etats-Unis et à l’Espagne, par conséquent en permettant à ces puissances de critiquer un blocus non effectif au sens précis do la décl ition et de contester la validité des prises faites en exécution d’un tel blocus.	Shanghaï	32	40
MISC	5652000.xml	Le  North China Daily Neics  de Shanghaï, du 28 juillet 1883, s’est attaché à réfuter la nouvelle suivante, venue du Japon : c Lord Granvillè a informé M. Cliallemel-Lacoùr que, dans le cas d’une guerre entre la Franco et la Chine, le blocus ne serait pas reconnu si certains ports  -56,-   sio on 1877 avaiént’ooupé court aux difficultés en.déclara4 tous les: principes do la déclaration, mémo le quatrième,, applicables aux Etats-Unis et à l’Espagne, par conséquent en permettant à ces puissances de critiquer un blocus non effectif au sens précis do la décl ition et de contester la validité des prises faites en exécution d’un tel blocus.	s’	62	64
LOC	5652000.xml	Le  North China Daily Neics  de Shanghaï, du 28 juillet 1883, s’est attaché à réfuter la nouvelle suivante, venue du Japon : c Lord Granvillè a informé M. Cliallemel-Lacoùr que, dans le cas d’une guerre entre la Franco et la Chine, le blocus ne serait pas reconnu si certains ports  -56,-   sio on 1877 avaiént’ooupé court aux difficultés en.déclara4 tous les: principes do la déclaration, mémo le quatrième,, applicables aux Etats-Unis et à l’Espagne, par conséquent en permettant à ces puissances de critiquer un blocus non effectif au sens précis do la décl ition et de contester la validité des prises faites en exécution d’un tel blocus.	Japon	117	123
PER	5652000.xml	Le  North China Daily Neics  de Shanghaï, du 28 juillet 1883, s’est attaché à réfuter la nouvelle suivante, venue du Japon : c Lord Granvillè a informé M. Cliallemel-Lacoùr que, dans le cas d’une guerre entre la Franco et la Chine, le blocus ne serait pas reconnu si certains ports  -56,-   sio on 1877 avaiént’ooupé court aux difficultés en.déclara4 tous les: principes do la déclaration, mémo le quatrième,, applicables aux Etats-Unis et à l’Espagne, par conséquent en permettant à ces puissances de critiquer un blocus non effectif au sens précis do la décl ition et de contester la validité des prises faites en exécution d’un tel blocus.	c Lord Granvillè	125	141
PER	5652000.xml	Le  North China Daily Neics  de Shanghaï, du 28 juillet 1883, s’est attaché à réfuter la nouvelle suivante, venue du Japon : c Lord Granvillè a informé M. Cliallemel-Lacoùr que, dans le cas d’une guerre entre la Franco et la Chine, le blocus ne serait pas reconnu si certains ports  -56,-   sio on 1877 avaiént’ooupé court aux difficultés en.déclara4 tous les: principes do la déclaration, mémo le quatrième,, applicables aux Etats-Unis et à l’Espagne, par conséquent en permettant à ces puissances de critiquer un blocus non effectif au sens précis do la décl ition et de contester la validité des prises faites en exécution d’un tel blocus.	M. Cliallemel	152	165
PER	5652000.xml	Le  North China Daily Neics  de Shanghaï, du 28 juillet 1883, s’est attaché à réfuter la nouvelle suivante, venue du Japon : c Lord Granvillè a informé M. Cliallemel-Lacoùr que, dans le cas d’une guerre entre la Franco et la Chine, le blocus ne serait pas reconnu si certains ports  -56,-   sio on 1877 avaiént’ooupé court aux difficultés en.déclara4 tous les: principes do la déclaration, mémo le quatrième,, applicables aux Etats-Unis et à l’Espagne, par conséquent en permettant à ces puissances de critiquer un blocus non effectif au sens précis do la décl ition et de contester la validité des prises faites en exécution d’un tel blocus.	Lacoùr	166	172
LOC	5652000.xml	Le  North China Daily Neics  de Shanghaï, du 28 juillet 1883, s’est attaché à réfuter la nouvelle suivante, venue du Japon : c Lord Granvillè a informé M. Cliallemel-Lacoùr que, dans le cas d’une guerre entre la Franco et la Chine, le blocus ne serait pas reconnu si certains ports  -56,-   sio on 1877 avaiént’ooupé court aux difficultés en.déclara4 tous les: principes do la déclaration, mémo le quatrième,, applicables aux Etats-Unis et à l’Espagne, par conséquent en permettant à ces puissances de critiquer un blocus non effectif au sens précis do la décl ition et de contester la validité des prises faites en exécution d’un tel blocus.	Franco	212	218
LOC	5652000.xml	Le  North China Daily Neics  de Shanghaï, du 28 juillet 1883, s’est attaché à réfuter la nouvelle suivante, venue du Japon : c Lord Granvillè a informé M. Cliallemel-Lacoùr que, dans le cas d’une guerre entre la Franco et la Chine, le blocus ne serait pas reconnu si certains ports  -56,-   sio on 1877 avaiént’ooupé court aux difficultés en.déclara4 tous les: principes do la déclaration, mémo le quatrième,, applicables aux Etats-Unis et à l’Espagne, par conséquent en permettant à ces puissances de critiquer un blocus non effectif au sens précis do la décl ition et de contester la validité des prises faites en exécution d’un tel blocus.	Chine	225	230
MISC	5652000.xml	Le  North China Daily Neics  de Shanghaï, du 28 juillet 1883, s’est attaché à réfuter la nouvelle suivante, venue du Japon : c Lord Granvillè a informé M. Cliallemel-Lacoùr que, dans le cas d’une guerre entre la Franco et la Chine, le blocus ne serait pas reconnu si certains ports  -56,-   sio on 1877 avaiént’ooupé court aux difficultés en.déclara4 tous les: principes do la déclaration, mémo le quatrième,, applicables aux Etats-Unis et à l’Espagne, par conséquent en permettant à ces puissances de critiquer un blocus non effectif au sens précis do la décl ition et de contester la validité des prises faites en exécution d’un tel blocus.	Etats-Unis	426	436
LOC	5652000.xml	Le  North China Daily Neics  de Shanghaï, du 28 juillet 1883, s’est attaché à réfuter la nouvelle suivante, venue du Japon : c Lord Granvillè a informé M. Cliallemel-Lacoùr que, dans le cas d’une guerre entre la Franco et la Chine, le blocus ne serait pas reconnu si certains ports  -56,-   sio on 1877 avaiént’ooupé court aux difficultés en.déclara4 tous les: principes do la déclaration, mémo le quatrième,, applicables aux Etats-Unis et à l’Espagne, par conséquent en permettant à ces puissances de critiquer un blocus non effectif au sens précis do la décl ition et de contester la validité des prises faites en exécution d’un tel blocus.	l’Espagne	442	451
LOC	5652000.xml	  Cependant la France, la Prusse, la Russie n’étaient pas obligées de tenir ce langage, et la question pont so poser un Jour ou l’autre.	France	15	21
LOC	5652000.xml	  Cependant la France, la Prusse, la Russie n’étaient pas obligées de tenir ce langage, et la question pont so poser un Jour ou l’autre.	Prusse	26	32
LOC	5652000.xml	  Cependant la France, la Prusse, la Russie n’étaient pas obligées de tenir ce langage, et la question pont so poser un Jour ou l’autre.	Russie	37	43
MISC	5652000.xml	  Cependant la France, la Prusse, la Russie n’étaient pas obligées de tenir ce langage, et la question pont so poser un Jour ou l’autre.	Jour	120	124
MISC	5652000.xml	  Je no puis mo décider à croire quo los neutres dissidents auraient qualité pour invoquer la déclaration qu’ils n’ont pas signée.	Je no puis mo décider	2	23
PER	5652000.xml	  Est-ce lo port d’un dissident qui est bloqué ?	Est	2	5
PER	5652000.xml	J’entends établir un blocus véritable et, si mes ressources no me permettent pas d’investir rigoureusement les lieux bloqués, jo fais du moins ce qui dépend de moi pour en fermer indistinctement l’accès ; je notifie régulièrement lo blocus à toutes les puissances, etc. Cependant vous dénoncez l’immunité .dont profiteraient les vaisseaux dos signataires, tandis que los’vôtres seront déclarés do bonno prise ?	los’	367	371
MISC	5652000.xml	Cetto Inégalité do traitement, vous l’avez recherchêo vous-mêmes en vous plaçant hors du droit commun t ollo dépend non do mon caprice, mais do votre volonté réfléchi©.	Cetto Inégalité	0	15
PER	5652000.xml	J !	J	0	2
PER	5652000.xml	son blocus) Qucllo signlflo que l’Angleterre ne reconnaîtrait pas lo bloeus d’une partie du littoral chinois si co blocus n’était pas effectif » comme celui d’un port déterminé.	l’Angleterre	32	44
MISC	5652000.xml	 C’est on leur hohï propre et dans leur intérêt particulier  quo les neutres peuvent 'contester- la validité d’un  ; blocus ; mais, en tant que neutres, ils n’ont pas à s’immiscer  dans les rapports des belligérants.	C’	1	3
MISC	5652000.xml	 C’est on leur hohï propre et dans leur intérêt particulier  quo les neutres peuvent 'contester- la validité d’un  ; blocus ; mais, en tant que neutres, ils n’ont pas à s’immiscer  dans les rapports des belligérants.	s’	169	171
MISC	5652000.xml	■ ' ■ Il s’agit enfin de déterminer le sens précis et la portéo do la nouvelle maxime internationale.	Il s’	6	11
LOC	5652000.xml	^ ï  \ ?-\	^	0	1
PER	5652000.xml	 ^ Lord Palmèrston crut pouvoir affirmer, le 10 mai 1862 » à la chambre des communes y que « la déclaration de Paris  n’avait émis aucun principe nouveau sur la matière.	^ Lord Palmèrston	1	18
MISC	5652000.xml	 ^ Lord Palmèrston crut pouvoir affirmer, le 10 mai 1862 » à la chambre des communes y que « la déclaration de Paris  n’avait émis aucun principe nouveau sur la matière.	déclaration de Paris	96	116
MISC	5652000.xml	 » C’est là, selon nous, un paradoxe hardi.	C’	3	5
MISC	5652000.xml	 ;-v i  ,■■■'. \-\-:	\-\-	15	19
MISC	5652000.xml	y-- D’abord il est indubitable que la déclaration a proscrit los blocus sur papier.	y-- D’	0	6
ORG	5652000.xml	L’Angleterre no pourrait plus recommencer  contre nous ce qu’elle a fait pour la première fois on 1346 et continué oïl 1680, on 1775, On 1806, o'est-à-diro mettro tout notre littoral en état de blocus (par uno simple déclaration* N’est-ce rien.	L’Angleterre	0	12
MISC	5652000.xml	L’Angleterre no pourrait plus recommencer  contre nous ce qu’elle a fait pour la première fois on 1346 et continué oïl 1680, on 1775, On 1806, o'est-à-diro mettro tout notre littoral en état de blocus (par uno simple déclaration* N’est-ce rien.	On 1806	134	141
